,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
728,30,2009,1013,Clifton Heights,302.8662,90,ProfitPoint,PA,8855000,3,Financial Services,Philadelphia,-75.3195,39.97,NA,0,0,0
729,31,2009,1026,Newtown,299.3534,4500,EPAM Systems,PA,159342000,5,IT Services,Philadelphia,-75.3195,39.97,NA,0,0,0
730,250,2010,1379,Clifton Heights,210.8125,49,ProfitPoint,PA,12430956,3,Financial Services,Philadelphia,-75.3195,39.97,NA,0,0,0
731,474,2011,2491,Newtown,94.5064,5893,EPAM Systems,PA,221824325,5,IT Services,Philadelphia,-75.3195,39.97,NA,0,0,0
732,489,2011,2909,Conshohocken,72.7149,18,PennFleet,PA,2008604,2,Business Products & Services,Philadelphia,-75.3128,40.1,NA,0,0,0
733,1467,2016,4722,West Conshohocken,49.4114,253,Medsurant Holdings,PA,45071306,2,Health,Philadelphia,-75.3119,40.07,NA,0,0,0
734,1404,2016,3378,Conshohocken,96.9265,32,CSG Global(2),PA,9719085,4,IT Services,Philadelphia,-75.3112,40.08,NA,0,0,0
735,162,2009,3954,Conshohocken,52.5357,284,Rumsey Electric,PA,201219419,3,Business Products & Services,Philadelphia,-75.3109,40.08,NA,0,0,0
736,387,2010,4795,Conshohocken,9.3561,0,Rumsey Electric,PA,172249000,3,Business Products & Services,Philadelphia,-75.3109,40.08,NA,0,0,0
737,412,2011,618,Conshohocken,521.3576,26,CSG Global,PA,3753000,4,IT Services,Philadelphia,-75.3104,40.08,NA,0,0,0
738,634,2012,1996,Conshohocken,134.5591,23,CSG Global,PA,4940902,4,IT Services,Philadelphia,-75.3104,40.08,NA,0,0,0
739,103,2009,2580,Sellersville,115.4564,70,Exida,PA,10297484,1,Business Products & Services,Philadelphia,-75.3099,40.36,NA,0,0,0
740,132,2009,3313,Conshohocken,76.8482,27,Decision Strategies International,PA,7272000,4,Business Products & Services,Philadelphia,-75.3088,40.07,NA,0,0,0
741,883,2013,4256,Conshohocken,58.6875,23,Decision Strategies International,PA,10156000,4,Business Products & Services,Philadelphia,-75.3088,40.07,NA,0,0,0
742,390,2010,4839,Haverford,7.8982,82,Staffing Plus,PA,29071000,1,Human Resources,Philadelphia,-75.3083,40.02,NA,0,0,0
743,537,2011,4169,Conshohocken,27.1086,12,Hanover Fire & Casualty Insurance,PA,5004167,4,Insurance,Philadelphia,-75.3083,40.07,NA,0,0,0
744,1309,2016,602,Drexel Hill,652.8484,2,Strategic Solution Partners,PA,2380183,1,Travel & Hospitality,Philadelphia,-75.3082,39.96,NA,0,0,0
745,559,2011,4556,West Conshohocken,15.9074,349,The Judge Group,PA,199618000,4,Human Resources,Philadelphia,-75.3069,40.07,NA,0,0,0
746,628,2012,1729,Conshohocken,164.9034,20,Think Company,PA,3002804,5,IT Services,Philadelphia,-75.3051,40.07,NA,0,0,0
747,1005,2014,2741,Conshohocken,136.3043,42,Think Company,PA,5304863,5,IT Services,Philadelphia,-75.3051,40.07,NA,0,0,0
748,1184,2015,2530,Conshohocken,147.4016,52,Think Company,PA,7428988,5,IT Services,Philadelphia,-75.3051,40.07,NA,0,0,0
749,1329,2016,1405,Conshohocken,271.589,64,Think Company,PA,9742801,5,IT Services,Philadelphia,-75.3051,40.07,NA,0,0,0
750,37,2009,1185,King of Prussia,267.4361,350,HighPoint Solutions,PA,51398000,1,IT Services,Philadelphia,-75.305,40.14,NA,0,0,0
751,14,2009,522,Collegeville,513.2961,26,TGaS Advisors,PA,4627006,5,Health,Philadelphia,-75.3049,40.14,NA,0,0,0
752,234,2010,1050,Collegeville,288.2652,23,TGaS Advisors,PA,7351316,5,Health,Philadelphia,-75.3049,40.14,NA,0,0,0
753,439,2011,1443,Collegeville,194.1167,27,TGaS Advisors,PA,8844772,5,Health,Philadelphia,-75.3049,40.14,NA,0,0,0
754,687,2012,3265,Blue Bell,61.237,193,Anexinet(2),PA,71507000,8,IT Services,Philadelphia,-75.3048,40.14,NA,0,0,0
755,840,2013,3006,Blue Bell,111.9932,225,Anexinet(2),PA,80320000,8,IT Services,Philadelphia,-75.3048,40.14,NA,0,0,0
756,1014,2014,2970,Blue Bell,121.1886,225,Anexinet(2),PA,113034000,8,IT Services,Philadelphia,-75.3048,40.14,NA,0,0,0
757,1288,2015,4868,Blue Bell,47.2569,200,Anexinet(2),PA,105299000,8,IT Services,Philadelphia,-75.3048,40.14,NA,0,0,0
758,155,2009,3832,Conshohocken,57.4902,8,Pediatric Therapeutic Services,PA,6414820,8,Education,Philadelphia,-75.3021,40.08,NA,0,0,0
759,156,2009,3857,Kimberton,56.7215,28,ALL4,PA,3461917,10,Environmental Services,Philadelphia,-75.3021,40.08,NA,0,0,0
760,342,2010,3779,Kimberton,39.9884,25,ALL4,PA,3522228,10,Environmental Services,Philadelphia,-75.3021,40.08,NA,0,0,0
761,354,2010,4081,Conshohocken,30.3552,8,Pediatric Therapeutic Services,PA,6553827,8,Education,Philadelphia,-75.3021,40.08,NA,0,0,0
762,546,2011,4339,Conshohocken,22.2452,8,Pediatric Therapeutic Services,PA,6871613,8,Education,Philadelphia,-75.3021,40.08,NA,0,0,0
763,720,2012,4228,Conshohocken,29.3844,10,Pediatric Therapeutic Services,PA,8299777,8,Education,Philadelphia,-75.3021,40.08,NA,0,0,0
764,905,2013,4831,Conshohocken,39.9351,14,Pediatric Therapeutic Services,PA,9171103,8,Education,Philadelphia,-75.3021,40.08,NA,0,0,0
765,1097,2014,4969,Conshohocken,43.5599,11,Pediatric Therapeutic Services,PA,9864000,8,Education,Philadelphia,-75.3021,40.08,NA,0,0,0
766,235,2010,1054,Conshohocken,287.3244,56,Empathy Lab,PA,8166124,2,Advertising & Marketing,Philadelphia,-75.2996,40.08,NA,0,0,0
767,436,2011,1411,Conshohocken,200.6103,52,Empathy Lab,PA,11458845,2,Advertising & Marketing,Philadelphia,-75.2996,40.08,NA,0,0,0
768,645,2012,2312,Newtown,108.2574,6168,EPAM Systems,PA,334528000,5,IT Services,Philadelphia,-75.2996,40.08,NA,0,0,0
769,1420,2016,3858,Plymouth Meeting,77.6647,14,Alura Business Solutions,PA,2739868,3,IT Services,Philadelphia,-75.2988,40.13,NA,0,0,0
770,1248,2015,4077,Plymouth Meeting,70.1604,11,Alura Business Solutions,PA,2104956,3,IT Services,Philadelphia,-75.2987,40.13,NA,0,0,0
771,891,2013,4557,King of Prussia,48.5655,151,Health Market Science,PA,32882000,5,IT Services,Philadelphia,-75.2981,40.1,NA,0,0,0
772,1061,2014,4201,King of Prussia,68.0431,183,Health Market Science,PA,40458508,5,IT Services,Philadelphia,-75.2981,40.1,NA,0,0,0
773,93,2009,2314,King of Prussia,132.7089,144,Health Market Science,PA,28735390,5,IT Services,Philadelphia,-75.298,40.1,NA,0,0,0
774,366,2010,4246,King of Prussia,25.6987,135,Health Market Science,PA,22132700,5,IT Services,Philadelphia,-75.298,40.1,NA,0,0,0
775,117,2009,2952,Bethlehem,94.4464,63,I&I Software,PA,5176700,7,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.2973,40.66,NA,0,0,0
776,349,2010,3956,Bethlehem,33.9807,50,I&I Software,PA,4986890,7,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.2973,40.66,NA,0,0,0
777,842,2013,3073,Plymouth Meeting,108.4305,51,Arraya Solutions,PA,34645428,1,IT Services,Philadelphia,-75.2972,40.11,NA,0,0,0
778,111,2009,2781,Bethlehem,103.1044,19,Rotating Machinery Services,PA,11717798,7,Engineering,"Allentown-Bethlehem-Easton, PA-NJ",-75.2971,40.66,NA,0,0,0
779,712,2012,4066,Bethlehem,34.1447,38,Rotating Machinery Services,PA,15718807,7,Engineering,"Allentown-Bethlehem-Easton, PA-NJ",-75.2971,40.66,NA,0,0,0
780,826,2013,2433,Bethlehem,148.3947,44,Rotating Machinery Services,PA,15412697,7,Engineering,"Allentown-Bethlehem-Easton, PA-NJ",-75.2971,40.66,NA,0,0,0
781,1011,2014,2838,Bethlehem,129.9376,45,Rotating Machinery Services,PA,18734472,7,Engineering,"Allentown-Bethlehem-Easton, PA-NJ",-75.2971,40.66,NA,0,0,0
782,1284,2015,4753,Bethlehem,50.3644,47,Rotating Machinery Services,PA,20699486,7,Engineering,"Allentown-Bethlehem-Easton, PA-NJ",-75.2971,40.66,NA,0,0,0
783,386,2010,4757,Newtown,NA,358,Norman's Gift Shops(1),PA,0,1,Retail,Philadelphia,-75.2969,39.92,NA,0,0,0
784,772,2013,1126,Conshohocken,371.9471,7,Pathology Lab Solutions,PA,2055962,1,Health,Philadelphia,-75.2962,40.07,NA,0,0,0
785,663,2012,2765,Pittsburgh,83.7251,302,AIReS(2),PA,211534188,6,Logistics & Transportation,"Pittsburgh, PA",-75.2955,40.28,NA,0,0,0
786,854,2013,3364,Pittsburgh,93.0915,332,AIReS(2),PA,237357369,6,Logistics & Transportation,"Pittsburgh, PA",-75.2955,40.28,NA,0,0,0
787,1076,2014,4405,Pittsburgh,61.2384,365,AIReS(2),PA,242326296,6,Logistics & Transportation,"Pittsburgh, PA",-75.2955,40.28,NA,0,0,0
788,971,2014,1857,Perkasie,221.3356,6,PowerOne,PA,2138257,2,Advertising & Marketing,Philadelphia,-75.295,40.37,NA,0,0,0
789,1270,2015,4470,Perkasie,58.3868,7,PowerOne,PA,2303056,2,Advertising & Marketing,Philadelphia,-75.295,40.37,NA,0,0,0
790,822,2013,2385,Ardmore,151.4234,99,Double Prime,PA,19342000,1,IT Services,Philadelphia,-75.2922,40.01,NA,0,0,0
791,386,2010,4757,Newtown,NA,358,Norman's Gift Shops(5),PA,0,1,Retail,Philadelphia,-75.2908,40.17,NA,0,0,0
792,547,2011,4349,Philadelphia,22.0104,26,TargetX.com,PA,3609091,7,Advertising & Marketing,Philadelphia,-75.2896,40.07,NA,0,0,0
793,564,2011,4667,Conshohocken,12.9326,25,Saladworks,PA,6025967,5,Food & Beverage,Philadelphia,-75.2891,40.1,NA,0,0,0
794,746,2012,4888,Conshohocken,8.8192,27,Saladworks,PA,67790000,5,Food & Beverage,Philadelphia,-75.2891,40.1,NA,0,0,0
795,105,2009,2596,Conshohocken,114.3907,32,JK Associates,PA,9240733,1,Health,Philadelphia,-75.2887,40.08,NA,0,0,0
796,251,2010,1403,Lansdale,206.1865,42,Adept Consulting Services,PA,5258866,2,IT Services,Philadelphia,-75.288,40.24,NA,0,0,0
797,410,2011,490,Lansdale,698.3074,59,Adept Consulting Services,PA,8411925,2,IT Services,Philadelphia,-75.288,40.24,NA,0,0,0
798,1365,2016,2181,Conshohocken,168.6338,48,Square 2 Marketing,PA,5286045,3,Advertising & Marketing,Philadelphia,-75.2878,40.08,NA,0,0,0
799,424,2011,895,Lansdale,342.274,25,Tri-Force Consulting Services,PA,2449539,2,IT Services,Philadelphia,-75.2875,40.25,NA,0,0,0
800,303,2010,2808,Bryn Mawr,80.1015,21,Visiting Angels(4),PA,9585000,4,Health,Philadelphia,-75.2864,40.24,NA,0,0,0
801,885,2013,4421,Blue Bell,53.0068,26,MayoSeitz Media,PA,39471787,2,Advertising & Marketing,Philadelphia,-75.2857,40.14,NA,0,0,0
802,583,2012,104,Plymouth Meeting,2958.1967,28,The FlexPro Group,PA,3731000,3,Health,Philadelphia,-75.2857,40.12,NA,0,0,0
803,753,2013,288,Plymouth Meeting,1513.2259,32,The FlexPro Group,PA,6606999,3,Health,Philadelphia,-75.2857,40.12,NA,0,0,0
804,939,2014,859,Plymouth Meeting,525.4941,25,The FlexPro Group,PA,6330000,3,Health,Philadelphia,-75.2857,40.12,NA,0,0,0
805,165,2009,4077,Blue Bell,47.7027,12,The Carney Group,PA,6240796,4,Human Resources,Philadelphia,-75.2851,40.15,NA,0,0,0
806,1007,2014,2791,Blue Bell,132.5306,22,Gen3 Marketing,PA,5459136,3,Advertising & Marketing,Philadelphia,-75.2849,40.15,NA,0,0,0
807,1239,2015,3848,Blue Bell,78.765,30,Gen3 Marketing,PA,6156907,3,Advertising & Marketing,Philadelphia,-75.2849,40.15,NA,0,0,0
808,1460,2016,4617,Blue Bell,52.5039,34,Gen3 Marketing,PA,7054916,3,Advertising & Marketing,Philadelphia,-75.2849,40.15,NA,0,0,0
809,1471,2016,4847,Blue Bell,45.509,65,Halfpenny Technologies,PA,8309768,2,Health,Philadelphia,-75.2848,40.15,NA,0,0,0
810,1188,2015,2613,Blue Bell,140.9617,61,Halfpenny Technologies,PA,8118000,2,Health,Philadelphia,-75.2848,40.15,NA,0,0,0
811,1378,2016,2650,Plymouth Meeting,132.9353,650,Accolade,PA,74707000,4,Health,Philadelphia,-75.2846,40.12,NA,0,0,0
812,581,2012,33,Plymouth Meeting,5865.926,158,Accolade,PA,17897778,4,Health,Philadelphia,-75.2846,40.12,NA,0,0,0
813,1129,2015,1089,Plymouth Meeting,396.4288,58,Audience Partners,PA,23133000,2,Advertising & Marketing,Philadelphia,-75.2844,40.12,NA,0,0,0
814,305,2010,2834,Harrisburg,78.3054,45,Aaron's(2),PA,8834368,2,Retail,"Harrisburg-Carlisle, PA",-75.2843,39.9,NA,0,0,0
815,522,2011,3604,Blue Bell,45.4424,161,Corporate Call Center(1),PA,18827988,3,Telecommunications,Philadelphia,-75.284,40.15,NA,0,0,0
816,66,2009,1743,Blue Bell,182.1324,44,Corporate Call Center,PA,12728085,3,Telecommunications,Philadelphia,-75.284,40.15,NA,0,0,0
817,663,2012,2765,Pittsburgh,83.7251,302,AIReS(1),PA,211534188,6,Logistics & Transportation,"Pittsburgh, PA",-75.2821,40.33,NA,0,0,0
818,854,2013,3364,Pittsburgh,93.0915,332,AIReS(1),PA,237357369,6,Logistics & Transportation,"Pittsburgh, PA",-75.2821,40.33,NA,0,0,0
819,1076,2014,4405,Pittsburgh,61.2384,365,AIReS(1),PA,242326296,6,Logistics & Transportation,"Pittsburgh, PA",-75.2821,40.33,NA,0,0,0
820,42,2009,1221,Plymouth Meeting,259.7159,238,Health Advocate,PA,29378000,8,Health,Philadelphia,-75.2814,40.13,NA,0,0,0
821,260,2010,1760,Plymouth Meeting,156.5259,319,Health Advocate,PA,35016000,8,Health,Philadelphia,-75.2814,40.13,NA,0,0,0
822,463,2011,2243,Plymouth Meeting,109.7256,390,Health Advocate,PA,42928375,8,Health,Philadelphia,-75.2814,40.13,NA,0,0,0
823,52,2009,1483,Bala Cynwyd,216.6961,70,Keystone Property Group(3),PA,50761629,2,Real Estate,Philadelphia,-75.2802,40.13,NA,0,0,0
824,1271,2015,4477,Blue Bell,58.2566,854,McGrath Systems,PA,10649561,3,Human Resources,Philadelphia,-75.2801,40.14,NA,0,0,0
825,247,2010,1291,Blue Bell,228.4564,20,McGrath Systems,PA,6915824,3,Human Resources,Philadelphia,-75.2801,40.14,NA,0,0,0
826,443,2011,1504,Blue Bell,184.6591,444,McGrath Systems,PA,12525000,3,Human Resources,Philadelphia,-75.2801,40.14,NA,0,0,0
827,722,2012,4299,Blue Bell,27.703,61,Fesnak,PA,7905200,3,Financial Services,Philadelphia,-75.2786,40.13,NA,0,0,0
828,894,2013,4666,Blue Bell,45.5882,67,Fesnak,PA,9032075,3,Financial Services,Philadelphia,-75.2786,40.13,NA,0,0,0
829,1092,2014,4843,Blue Bell,47.5063,87,Fesnak,PA,10534900,3,Financial Services,Philadelphia,-75.2786,40.13,NA,0,0,0
830,12,2009,441,Blue Bell,583.3188,2491,UniTek USA,PA,265586000,1,Telecommunications,Philadelphia,-75.2786,40.13,NA,0,0,0
831,23,2009,788,Blue Bell,370.7667,80,Turnberry Solutions,PA,17506671,1,IT Services,Philadelphia,-75.2786,40.13,NA,0,0,0
832,1348,2016,1797,folsom,206.8613,30,joseph giannone heating and air conditioning,PA,3427460,2,Construction,Philadelphia,-75.2775,39.89,NA,0,0,0
833,1162,2015,1967,folsom,200.8429,15,joseph giannone heating and air conditioning,PA,2667126,2,Construction,Philadelphia,-75.2775,39.89,NA,0,0,0
834,522,2011,3604,Blue Bell,45.4424,161,Corporate Call Center(2),PA,18827988,3,Telecommunications,Philadelphia,-75.2745,40.13,NA,0,0,0
835,1404,2016,3378,Conshohocken,96.9265,32,CSG Global(1),PA,9719085,4,IT Services,Philadelphia,-75.2735,40.11,NA,0,0,0
836,1224,2015,3395,Conshohocken,96.9081,34,CSG Global,PA,9719085,4,IT Services,Philadelphia,-75.2729,40.11,NA,0,0,0
837,687,2012,3265,Blue Bell,61.237,193,Anexinet(1),PA,71507000,8,IT Services,Philadelphia,-75.2716,40.13,NA,0,0,0
838,840,2013,3006,Blue Bell,111.9932,225,Anexinet(1),PA,80320000,8,IT Services,Philadelphia,-75.2716,40.13,NA,0,0,0
839,1014,2014,2970,Blue Bell,121.1886,225,Anexinet(1),PA,113034000,8,IT Services,Philadelphia,-75.2716,40.13,NA,0,0,0
840,1288,2015,4868,Blue Bell,47.2569,200,Anexinet(1),PA,105299000,8,IT Services,Philadelphia,-75.2716,40.13,NA,0,0,0
841,74,2009,1860,Blue Bell,171.3257,150,Anexinet,PA,47803203,8,IT Services,Philadelphia,-75.2714,40.13,NA,0,0,0
842,457,2011,2071,Blue Bell,121.7056,175,Anexinet,PA,51163000,8,IT Services,Philadelphia,-75.2714,40.13,NA,0,0,0
843,478,2011,2597,Blue Bell,89.4221,95,Wellness Coaches USA,PA,8882000,1,Business Products & Services,Philadelphia,-75.2694,40.16,NA,0,0,0
844,522,2011,3604,Blue Bell,45.4424,161,Corporate Call Center(3),PA,18827988,3,Telecommunications,Philadelphia,-75.2694,40.16,NA,0,0,0
845,1405,2016,3408,North Wales,95.7791,240,Saturn Infotech,PA,18150200,4,IT Services,Philadelphia,-75.2615,40.23,NA,0,0,0
846,770,2013,1004,North Wales,428.3012,100,Saturn Infotech,PA,9270756,4,IT Services,Philadelphia,-75.2614,40.23,NA,0,0,0
847,973,2014,1904,North Wales,215.7636,150,Saturn Infotech,PA,11989780,4,IT Services,Philadelphia,-75.2614,40.23,NA,0,0,0
848,1190,2015,2648,North Wales,139.0247,170,Saturn Infotech,PA,15140900,4,IT Services,Philadelphia,-75.2614,40.23,NA,0,0,0
849,301,2010,2736,North Wales,83.2595,964,Sabre Industries,PA,302063000,2,Telecommunications,Philadelphia,-75.2614,40.23,NA,0,0,0
850,560,2011,4593,North Wales,14.9146,969,Sabre Industries,PA,255315000,2,Telecommunications,Philadelphia,-75.2614,40.23,NA,0,0,0
851,815,2013,2325,Sharon Hill,156.4905,74,Nathan Sports,PA,14670359,3,Consumer Products & Services,Philadelphia,-75.2606,39.91,NA,0,0,0
852,1030,2014,3531,Sharon Hill,92.9924,89,Nathan Sports,PA,23244000,3,Consumer Products & Services,Philadelphia,-75.2606,39.91,NA,0,0,0
853,557,2011,4482,Narberth,18.3209,16,Millennium Surgical,PA,5911025,4,Health,Philadelphia,-75.2586,40.01,NA,0,0,0
854,738,2012,4704,Narberth,14.9245,17,Millennium Surgical,PA,6128772,4,Health,Philadelphia,-75.2586,40.01,NA,0,0,0
855,1461,2016,4665,Narberth,51.0261,22,Millennium Surgical,PA,10489400,4,Health,Philadelphia,-75.2586,40.01,NA,0,0,0
856,650,2012,2506,Plymouth Meeting,96.7241,36,Therapy Source,PA,14338615,9,Health,Philadelphia,-75.2558,40.12,NA,0,0,0
857,855,2013,3444,Plymouth Meeting,89.6339,51,Therapy Source,PA,15902278,9,Health,Philadelphia,-75.2558,40.12,NA,0,0,0
858,1052,2014,3835,Plymouth Meeting,81.0166,45,Therapy Source,PA,20015000,9,Health,Philadelphia,-75.2558,40.12,NA,0,0,0
859,1452,2016,4530,Plymouth Meeting,55.2262,53,Therapy Source,PA,24685935,9,Health,Philadelphia,-75.2558,40.12,NA,0,0,0
860,1264,2015,4403,Plymouth Meeting,60.4964,52,Therapy Source,PA,22572424,9,Health,Philadelphia,-75.2556,40.12,NA,0,0,0
861,79,2009,1959,Plymouth Meeting,163.0637,10,Therapy Source,PA,6924285,9,Health,Philadelphia,-75.2556,40.12,NA,0,0,0
862,265,2010,1962,Plymouth Meeting,136.8837,15,Therapy Source,PA,8385777,9,Health,Philadelphia,-75.2556,40.12,NA,0,0,0
863,464,2011,2295,Plymouth Meeting,105.7649,20,Therapy Source,PA,10960890,9,Health,Philadelphia,-75.2556,40.12,NA,0,0,0
864,568,2011,4766,Chalfont,10.057,80,Matcor,PA,12978660,4,Manufacturing,Philadelphia,-75.2491,40.28,NA,0,0,0
865,661,2012,2754,Chalfont,84.1342,48,Matcor,PA,15532598,4,Manufacturing,Philadelphia,-75.2491,40.28,NA,0,0,0
866,812,2013,2271,Chalfont,161.0204,55,Matcor,PA,24622154,4,Manufacturing,Philadelphia,-75.2491,40.28,NA,0,0,0
867,104,2009,2584,Hilltown,115.052,7,A.F. Alber General Contractor,PA,5318652,1,Construction,Philadelphia,-75.2377,40.33,NA,0,0,0
868,1367,2016,2212,Narberth,165.6274,6,Fun and Function,PA,5483609,5,Retail,Philadelphia,-75.2376,40,NA,0,0,0
869,824,2013,2417,Narberth,149.2736,3,Fun and Function,PA,2064399,5,Retail,Philadelphia,-75.2376,40,NA,0,0,0
870,1018,2014,3080,Narberth,115.1501,4,Fun and Function,PA,2626015,5,Retail,Philadelphia,-75.2376,40,NA,0,0,0
871,1189,2015,2645,Narberth,139.2213,35,Fun and Function,PA,3687455,5,Retail,Philadelphia,-75.2376,40,NA,0,0,0
872,811,2013,2224,North Wales,166.2692,41,Compliance Management International(3),PA,5424109,2,Environmental Services,Philadelphia,-75.2343,40.21,NA,0,0,0
873,1059,2014,4157,North Wales,69.501,52,Compliance Management International(2),PA,6636007,2,Environmental Services,Philadelphia,-75.2343,40.21,NA,0,0,0
874,466,2011,2338,Chambersburg,103.6842,150,AFCO,PA,38700000,1,Manufacturing,"Chambersburg, PA",-75.2318,39.88,NA,0,0,0
875,811,2013,2224,North Wales,166.2692,41,Compliance Management International(2),PA,5424109,2,Environmental Services,Philadelphia,-75.2303,40.22,NA,0,0,0
876,1059,2014,4157,North Wales,69.501,52,Compliance Management International(3),PA,6636007,2,Environmental Services,Philadelphia,-75.2303,40.22,NA,0,0,0
877,811,2013,2224,North Wales,166.2692,41,Compliance Management International(1),PA,5424109,2,Environmental Services,Philadelphia,-75.2289,40.18,NA,0,0,0
878,1059,2014,4157,North Wales,69.501,52,Compliance Management International(1),PA,6636007,2,Environmental Services,Philadelphia,-75.2289,40.18,NA,0,0,0
879,432,2011,1251,Ambler,233.0499,10,Educere,PA,2006536,7,Education,Philadelphia,-75.2232,40.15,NA,0,0,0
880,792,2013,1804,Philadelphia,212.8747,25,Intuitive Company,PA,5137365,3,Software,Philadelphia,-75.222,40.02,NA,0,0,0
881,966,2014,1764,Philadelphia,235.3437,36,Intuitive Company,PA,7154468,3,Software,Philadelphia,-75.222,40.02,NA,0,0,0
882,1202,2015,2854,Philadelphia,125.4682,47,Intuitive Company,PA,9482762,3,Software,Philadelphia,-75.222,40.02,NA,0,0,0
883,717,2012,4186,Bala Cynwyd,30.3924,175,Hamilton Lane Advisors,PA,108281350,2,Financial Services,Philadelphia,-75.2207,40.01,NA,0,0,0
884,1403,2016,3281,Bala Cynwyd,101.281,253,Hamilton Lane Advisors,PA,222050490,2,Financial Services,Philadelphia,-75.2207,40.01,NA,0,0,0
885,994,2014,2462,Easton,155.2562,12,MGN Logistics,PA,7770000,4,Logistics & Transportation,Philadelphia,-75.2186,40.69,NA,0,0,0
886,1159,2015,1899,Easton,208.9581,17,MGN Logistics,PA,12071657,4,Logistics & Transportation,Philadelphia,-75.2186,40.69,NA,0,0,0
887,1324,2016,1170,Easton,332.2213,22,MGN Logistics,PA,18868427,4,Logistics & Transportation,Philadelphia,-75.2186,40.69,NA,0,0,0
888,1366,2016,2207,Philadelphia,166.0991,54,Delphic Digital,PA,6321669,3,Advertising & Marketing,Philadelphia,-75.2183,40.02,NA,0,0,0
889,1158,2015,1866,Philadelphia,212.2504,39,Delphic Digital,PA,3882584,3,Advertising & Marketing,Philadelphia,-75.2183,40.02,NA,0,0,0
890,187,2009,4569,Bala Cynwyd,27.376,23,LearnQuest,PA,5082526,4,Education,Philadelphia,-75.2173,40.01,NA,0,0,0
891,544,2011,4274,Erdenheim,23.9448,50,Griswold Special Care,PA,9030686,2,Health,NA,-75.2134,40.09,NA,0,0,0
892,134,2009,3371,Philadelphia,74.5624,29,SES Advisors,PA,8089215,4,Financial Services,Philadelphia,-75.2121,40.01,NA,0,0,0
893,135,2009,3427,Mount Joy,72.1063,94,HVAC Distributors,PA,39087512,2,Construction,"Lancaster, PA",-75.2121,40.01,NA,0,0,0
894,368,2010,4346,Philadelphia,22.7983,30,SES Advisors,PA,6442000,4,Financial Services,Philadelphia,-75.2121,40.01,NA,0,0,0
895,538,2011,4205,Philadelphia,25.9636,32,SES Advisors,PA,6548604,4,Financial Services,Philadelphia,-75.2121,40.01,NA,0,0,0
896,370,2010,4372,Erdenheim,21.8335,56,Griswold International,PA,33238445,1,Health,Philadelphia,-75.2084,40.69,NA,0,0,0
897,1477,2016,4922,Fort Washington,43.0037,65,Magic Hat Consulting,PA,12846213,6,Business Products & Services,Philadelphia,-75.208,40.14,NA,0,0,0
898,600,2012,875,Fort Washington,380.4478,10,Magic Hat Consulting,PA,6245970,6,Business Products & Services,Philadelphia,-75.208,40.14,NA,0,0,0
899,776,2013,1208,Fort Washington,344.435,62,Magic Hat Consulting,PA,10422000,6,Business Products & Services,Philadelphia,-75.208,40.14,NA,0,0,0
900,970,2014,1856,Fort Washington,221.3668,65,Magic Hat Consulting,PA,11024102,6,Business Products & Services,Philadelphia,-75.208,40.14,NA,0,0,0
901,1221,2015,3371,Fort Washington,98.0871,65,Magic Hat Consulting,PA,12372458,6,Business Products & Services,Philadelphia,-75.208,40.14,NA,0,0,0
902,399,2011,182,Fort Washington,1668.8298,27,Magic Hat Consulting,PA,3430380,6,Business Products & Services,Philadelphia,-75.208,40.14,NA,0,0,0
903,461,2011,2196,Wayne,113.7938,60,Focus Forward(1),PA,4293033,3,Advertising & Marketing,Philadelphia,-75.2056,40.13,NA,0,0,0
904,146,2009,3569,Fort Washington,66.9314,45,IT Solutions Consulting,PA,6934331,8,IT Services,Philadelphia,-75.196,40.14,NA,0,0,0
905,339,2010,3634,Fort Washington,45.1096,38,IT Solutions Consulting,PA,6531136,8,IT Services,Philadelphia,-75.196,40.14,NA,0,0,0
906,107,2009,2739,Philadelphia,105.8524,42,Graboyes Commercial Window Co.,PA,11631983,2,Construction,Philadelphia,-75.1947,39.9,NA,0,0,0
907,510,2011,3341,East Stroudsburg,55.2374,56,Vigon International(2),PA,55625252,7,Manufacturing,"East Stroudsburg, PA",-75.1937,40.99,NA,0,0,0
908,678,2012,3050,East Stroudsburg,70.4093,60,Vigon International(2),PA,63669444,7,Manufacturing,"East Stroudsburg, PA",-75.1937,40.99,NA,0,0,0
909,847,2013,3172,East Stroudsburg,103.1677,60,Vigon International(2),PA,74000160,7,Manufacturing,"East Stroudsburg, PA",-75.1937,40.99,NA,0,0,0
910,1081,2014,4648,East Stroudsburg,53.4528,67,Vigon International(2),PA,85358525,7,Manufacturing,"East Stroudsburg, PA",-75.1937,40.99,NA,0,0,0
911,1476,2016,4921,Maple Glen,43.0517,50,Centennial Lending Group,PA,8788961,3,Financial Services,Philadelphia,-75.184,40.21,NA,0,0,0
912,912,2014,64,Maple Glen,4845.0294,41,Centennial Lending Group,PA,166889598,3,Financial Services,Philadelphia,-75.1839,40.21,NA,0,0,0
913,1185,2015,2532,Maple Glen,147.0782,40,Centennial Lending Group,PA,5826266,3,Financial Services,Philadelphia,-75.1839,40.21,NA,0,0,0
914,532,2011,4030,Philadelphia,31.0844,932,Pennoni Associates,PA,117931520,3,Engineering,Philadelphia,-75.1838,39.96,NA,0,0,0
